ID,target
TEST_01554,14
TEST_01555,13
TEST_01556,13
TEST_01557,8
TEST_01558,12
TEST_01559,15
TEST_01560,8
TEST_01561,9
TEST_01562,1
TEST_01563,14
TEST_01564,12
TEST_01565,4
TEST_01566,18
TEST_01567,14
TEST_01568,14
TEST_01569,11
TEST_01570,19
TEST_01571,11
TEST_01572,20
TEST_01573,5
TEST_01574,12
TEST_01575,7
TEST_01576,16
TEST_01577,17
TEST_01578,19
TEST_01579,3
TEST_01580,8
TEST_01581,3
TEST_01582,8
TEST_01583,19
TEST_01584,10
TEST_01585,20
TEST_01586,16
TEST_01587,12
TEST_01588,20
TEST_01589,4
TEST_01590,6
TEST_01591,19
TEST_01592,19
TEST_01593,18
TEST_01594,14
TEST_01595,10
TEST_01596,2
TEST_01597,16
TEST_01598,7
TEST_01599,16
TEST_01600,11
TEST_01601,4
TEST_01602,2
TEST_01603,8
TEST_01604,19
TEST_01605,15
TEST_01606,4
TEST_01607,19
TEST_01608,16
TEST_01609,12
TEST_01610,0
TEST_01611,17
TEST_01612,0
TEST_01613,19
TEST_01614,8
TEST_01615,20
TEST_01616,10
TEST_01617,12
TEST_01618,13
TEST_01619,7
TEST_01620,2
TEST_01621,19
TEST_01622,17
TEST_01623,6
TEST_01624,8
TEST_01625,16
TEST_01626,20
TEST_01627,12
TEST_01628,8
TEST_01629,2
TEST_01630,9
TEST_01631,3
TEST_01632,17
TEST_01633,9
TEST_01634,18
TEST_01635,13
TEST_01636,18
TEST_01637,7
TEST_01638,15
TEST_01639,12
TEST_01640,4
TEST_01641,14
TEST_01642,18
TEST_01643,18
TEST_01644,6
TEST_01645,17
TEST_01646,8
TEST_01647,6
TEST_01648,18
TEST_01649,19
TEST_01650,7
TEST_01651,3
TEST_01652,19
TEST_01653,9
TEST_01654,15
TEST_01655,11
TEST_01656,5
TEST_01657,10
TEST_01658,0
TEST_01659,18
TEST_01660,5
TEST_01661,20
TEST_01662,9
TEST_01663,18
TEST_01664,7
TEST_01665,8
TEST_01666,9
TEST_01667,16
TEST_01668,20
TEST_01669,8
TEST_01670,18
TEST_01671,16
TEST_01672,19
TEST_01673,7
TEST_01674,17
TEST_01675,8
TEST_01676,18
TEST_01677,8
TEST_01678,20
TEST_01679,0
TEST_01680,0
TEST_01681,2
TEST_01682,8
TEST_01683,12
TEST_01684,17
TEST_01685,6
TEST_01686,12
TEST_01687,8
TEST_01688,4
TEST_01689,19
TEST_01690,19
TEST_01691,17
TEST_01692,9
TEST_01693,6
TEST_01694,17
TEST_01695,8
TEST_01696,4
TEST_01697,12
TEST_01698,9
TEST_01699,3
TEST_01700,3
TEST_01701,0
TEST_01702,19
TEST_01703,2
TEST_01704,3
TEST_01705,18
TEST_01706,16
TEST_01707,8
TEST_01708,8
TEST_01709,8
TEST_01710,10
TEST_01711,11
TEST_01712,18
TEST_01713,8
TEST_01714,14
TEST_01715,4
TEST_01716,10
TEST_01717,4
TEST_01718,10
TEST_01719,11
TEST_01720,13
TEST_01721,20
TEST_01722,20
TEST_01723,19
TEST_01724,3
TEST_01725,20
TEST_01726,20
TEST_01727,12
TEST_01728,20
TEST_01729,10
TEST_01730,16
TEST_01731,18
TEST_01732,12
TEST_01733,4
TEST_01734,8
TEST_01735,4
TEST_01736,20
TEST_01737,19
TEST_01738,3
TEST_01739,13
TEST_01740,20
TEST_01741,4
TEST_01742,15
TEST_01743,8
TEST_01744,18
TEST_01745,12
TEST_01746,2
TEST_01747,10
TEST_01748,4
TEST_01749,5
TEST_01750,14
TEST_01751,5
TEST_01752,11
TEST_01753,11
TEST_01754,18
TEST_01755,19
TEST_01756,17
TEST_01757,7
TEST_01758,7
TEST_01759,8
TEST_01760,20
TEST_01761,8
TEST_01762,20
TEST_01763,19
TEST_01764,12
TEST_01765,13
TEST_01766,18
TEST_01767,0
TEST_01768,8
TEST_01769,0
TEST_01770,6
TEST_01771,18
TEST_01772,7
TEST_01773,17
TEST_01774,8
TEST_01775,15
TEST_01776,19
TEST_01777,18
TEST_01778,7
TEST_01779,8
TEST_01780,16
TEST_01781,15
TEST_01782,0
TEST_01783,3
TEST_01784,9
TEST_01785,17
TEST_01786,0
TEST_01787,16
TEST_01788,3
TEST_01789,19
TEST_01790,12
TEST_01791,12
TEST_01792,19
TEST_01793,8
TEST_01794,12
TEST_01795,4
TEST_01796,12
TEST_01797,4
TEST_01798,14
TEST_01799,10
TEST_01800,17
TEST_01801,13
TEST_01802,0
TEST_01803,18
TEST_01804,12
TEST_01805,5
TEST_01806,8
TEST_01807,18
TEST_01808,11
TEST_01809,18
TEST_01810,1
TEST_01811,6
TEST_01812,3
TEST_01813,15
TEST_01814,12
TEST_01815,11
TEST_01816,3
TEST_01817,16
TEST_01818,5
TEST_01819,9
TEST_01820,10
TEST_01821,3
TEST_01822,20
TEST_01823,3
TEST_01824,10
TEST_01825,17
TEST_01826,14
TEST_01827,15
TEST_01828,2
TEST_01829,17
TEST_01830,12
TEST_01831,12
TEST_01832,13
TEST_01833,8
TEST_01834,15
TEST_01835,11
TEST_01836,8
TEST_01837,5
TEST_01838,19
TEST_01839,8
TEST_01840,12
TEST_01841,0
TEST_01842,19
TEST_01843,2
TEST_01844,12
TEST_01845,8
TEST_01846,8
TEST_01847,11
TEST_01848,10
TEST_01849,17
TEST_01850,18
TEST_01851,14
TEST_01852,5
TEST_01853,10
TEST_01854,18
TEST_01855,1
TEST_01856,17
TEST_01857,7
TEST_01858,14
TEST_01859,12
TEST_01860,12
TEST_01861,2
TEST_01862,13
TEST_01863,13
TEST_01864,14
TEST_01865,12
TEST_01866,6
TEST_01867,10
TEST_01868,16
TEST_01869,17
TEST_01870,4
TEST_01871,19
TEST_01872,18
TEST_01873,3
TEST_01874,8
TEST_01875,16
TEST_01876,18
TEST_01877,4
TEST_01878,15
TEST_01879,7
TEST_01880,15
TEST_01881,17
TEST_01882,6
TEST_01883,12
TEST_01884,8
TEST_01885,12
TEST_01886,9
TEST_01887,15
TEST_01888,9
TEST_01889,12
TEST_01890,6
TEST_01891,12
TEST_01892,13
TEST_01893,8
TEST_01894,6
TEST_01895,14
TEST_01896,16
TEST_01897,3
TEST_01898,19
TEST_01899,20
TEST_01900,8
TEST_01901,16
TEST_01902,8
TEST_01903,12
TEST_01904,12
TEST_01905,5
TEST_01906,3
TEST_01907,10
TEST_01908,12
TEST_01909,8
TEST_01910,2
TEST_01911,1
TEST_01912,12
TEST_01913,3
TEST_01914,8
TEST_01915,0
TEST_01916,7
TEST_01917,1
TEST_01918,11
TEST_01919,13
TEST_01920,13
TEST_01921,17
TEST_01922,4
TEST_01923,4
TEST_01924,8
TEST_01925,15
TEST_01926,18
TEST_01927,8
TEST_01928,12
TEST_01929,20
TEST_01930,0
TEST_01931,14
TEST_01932,12
TEST_01933,8
TEST_01934,8
TEST_01935,16
TEST_01936,16
TEST_01937,8
TEST_01938,14
TEST_01939,19
TEST_01940,14
TEST_01941,19
TEST_01942,9
TEST_01943,0
TEST_01944,14
TEST_01945,2
TEST_01946,8
TEST_01947,3
TEST_01948,14
TEST_01949,12
TEST_01950,8
TEST_01951,17
TEST_01952,4
TEST_01953,11
TEST_01954,3
TEST_01955,1
TEST_01956,18
TEST_01957,5
TEST_01958,18
TEST_01959,19
TEST_01960,4
TEST_01961,13
TEST_01962,17
TEST_01963,13
TEST_01964,7
TEST_01965,15
TEST_01966,17
TEST_01967,3
TEST_01968,9
TEST_01969,13
TEST_01970,14
TEST_01971,9
TEST_01972,14
TEST_01973,7
TEST_01974,15
TEST_01975,16
TEST_01976,15
TEST_01977,8
TEST_01978,8
TEST_01979,20
TEST_01980,11
TEST_01981,11
TEST_01982,9
TEST_01983,16
TEST_01984,6
TEST_01985,12
TEST_01986,10
TEST_01987,4
TEST_01988,19
TEST_01989,9
TEST_01990,0
TEST_01991,5
TEST_01992,13
TEST_01993,4
TEST_01994,19
TEST_01995,14
TEST_01996,19
TEST_01997,14
TEST_01998,12
TEST_01999,19
TEST_02000,8
TEST_02001,4
TEST_02002,4
TEST_02003,11
TEST_02004,11
TEST_02005,12
TEST_02006,15
TEST_02007,8
TEST_02008,0
TEST_02009,4
TEST_02010,3
TEST_02011,5
TEST_02012,12
TEST_02013,7
TEST_02014,1
TEST_02015,5
TEST_02016,20
TEST_02017,17
TEST_02018,12
TEST_02019,9
TEST_02020,18
TEST_02021,11
TEST_02022,4
TEST_02023,8
TEST_02024,9
TEST_02025,0
TEST_02026,1
TEST_02027,8
TEST_02028,4
TEST_02029,20
TEST_02030,7
TEST_02031,0
TEST_02032,14
TEST_02033,10
TEST_02034,8
TEST_02035,12
TEST_02036,1
TEST_02037,0
TEST_02038,8
TEST_02039,15
TEST_02040,4
TEST_02041,8
TEST_02042,8
TEST_02043,17
TEST_02044,14
TEST_02045,5
TEST_02046,11
TEST_02047,14
TEST_02048,13
TEST_02049,5
TEST_02050,12
TEST_02051,20
TEST_02052,4
TEST_02053,9
TEST_02054,14
TEST_02055,0
TEST_02056,9
TEST_02057,12
TEST_02058,19
TEST_02059,5
TEST_02060,14
TEST_02061,10
TEST_02062,19
TEST_02063,2
TEST_02064,10
TEST_02065,4
TEST_02066,7
TEST_02067,9
TEST_02068,18
TEST_02069,12
TEST_02070,4
TEST_02071,18
TEST_02072,8
TEST_02073,8
TEST_02074,16
TEST_02075,20
TEST_02076,17
TEST_02077,4
TEST_02078,8
TEST_02079,16
TEST_02080,2
TEST_02081,15
TEST_02082,13
TEST_02083,8
TEST_02084,4
TEST_02085,8
TEST_02086,1
TEST_02087,19
TEST_02088,20
TEST_02089,8
TEST_02090,7
TEST_02091,10
TEST_02092,14
TEST_02093,18
TEST_02094,8
TEST_02095,17
TEST_02096,19
TEST_02097,9
TEST_02098,10
TEST_02099,10
TEST_02100,18
TEST_02101,20
TEST_02102,19
TEST_02103,8
TEST_02104,18
TEST_02105,18
TEST_02106,12
TEST_02107,15
TEST_02108,7
TEST_02109,16
TEST_02110,8
TEST_02111,0
TEST_02112,18
TEST_02113,19
TEST_02114,19
TEST_02115,11
TEST_02116,19
TEST_02117,15
TEST_02118,9
TEST_02119,14
TEST_02120,11
TEST_02121,18
TEST_02122,18
TEST_02123,8
TEST_02124,15
TEST_02125,10
TEST_02126,17
TEST_02127,11
TEST_02128,4
TEST_02129,18
TEST_02130,0
TEST_02131,5
TEST_02132,4
TEST_02133,12
TEST_02134,19
TEST_02135,12
TEST_02136,8
TEST_02137,15
TEST_02138,10
TEST_02139,5
TEST_02140,2
TEST_02141,9
TEST_02142,0
TEST_02143,10
TEST_02144,2
TEST_02145,1
TEST_02146,6
TEST_02147,3
TEST_02148,20
TEST_02149,18
TEST_02150,15
TEST_02151,20
TEST_02152,17
TEST_02153,10
TEST_02154,20
TEST_02155,3
TEST_02156,12
TEST_02157,17
TEST_02158,14
TEST_02159,16
TEST_02160,9
TEST_02161,20
TEST_02162,12
TEST_02163,9
TEST_02164,20
TEST_02165,4
TEST_02166,12
TEST_02167,3
TEST_02168,12
TEST_02169,20
TEST_02170,18
TEST_02171,13
TEST_02172,12
TEST_02173,18
TEST_02174,8
TEST_02175,20
TEST_02176,3
TEST_02177,19
TEST_02178,12
TEST_02179,16
TEST_02180,3
TEST_02181,4
TEST_02182,15
TEST_02183,12
TEST_02184,15
TEST_02185,8
TEST_02186,8
TEST_02187,9
TEST_02188,14
TEST_02189,11
TEST_02190,17
TEST_02191,14
TEST_02192,12
TEST_02193,13
TEST_02194,16
TEST_02195,13
TEST_02196,9
TEST_02197,1
TEST_02198,3
TEST_02199,5
TEST_02200,10
TEST_02201,8
TEST_02202,16
TEST_02203,17
TEST_02204,4
TEST_02205,4
TEST_02206,15
TEST_02207,11
TEST_02208,0
TEST_02209,11
TEST_02210,10
TEST_02211,15
TEST_02212,12
TEST_02213,16
TEST_02214,19
TEST_02215,12
TEST_02216,19
TEST_02217,3
TEST_02218,12
TEST_02219,9
TEST_02220,8
TEST_02221,7
TEST_02222,10
TEST_02223,8
TEST_02224,6
TEST_02225,12
TEST_02226,13
TEST_02227,18
TEST_02228,8
TEST_02229,14
TEST_02230,3
TEST_02231,7
TEST_02232,0
TEST_02233,15
TEST_02234,10
TEST_02235,10
TEST_02236,18
TEST_02237,0
TEST_02238,11
TEST_02239,9
TEST_02240,4
TEST_02241,4
TEST_02242,2
TEST_02243,2
TEST_02244,4
TEST_02245,9
TEST_02246,18
TEST_02247,6
TEST_02248,10
TEST_02249,1
TEST_02250,14
TEST_02251,18
TEST_02252,16
TEST_02253,3
TEST_02254,0
TEST_02255,19
TEST_02256,18
TEST_02257,14
TEST_02258,7
TEST_02259,13
TEST_02260,17
TEST_02261,11
TEST_02262,5
TEST_02263,12
TEST_02264,8
TEST_02265,6
TEST_02266,19
TEST_02267,12
TEST_02268,0
TEST_02269,0
TEST_02270,18
TEST_02271,15
TEST_02272,2
TEST_02273,8
TEST_02274,0
TEST_02275,15
TEST_02276,14
TEST_02277,8
TEST_02278,18
TEST_02279,8
TEST_02280,3
TEST_02281,17
TEST_02282,11
TEST_02283,4
TEST_02284,20
TEST_02285,1
TEST_02286,12
TEST_02287,15
TEST_02288,12
TEST_02289,13
TEST_02290,20
TEST_02291,14
TEST_02292,0
TEST_02293,19
TEST_02294,12
TEST_02295,8
TEST_02296,19
TEST_02297,11
TEST_02298,8
TEST_02299,0
TEST_02300,5
TEST_02301,17
TEST_02302,10
TEST_02303,3
TEST_02304,11
TEST_02305,0
TEST_02306,8
TEST_02307,15
TEST_02308,5
TEST_02309,19
TEST_02310,7
TEST_02311,20
TEST_02312,10
TEST_02313,8
TEST_02314,9
TEST_02315,20
TEST_02316,12
TEST_02317,3
TEST_02318,18
TEST_02319,3
TEST_02320,18
TEST_02321,12
TEST_02322,19
TEST_02323,11
TEST_02324,9
TEST_02325,4
TEST_02326,10
TEST_02327,9
TEST_02328,3
TEST_02329,9
TEST_02330,12
TEST_02331,6
TEST_02332,1
TEST_02333,13
TEST_02334,15
TEST_02335,15
TEST_02336,8
TEST_02337,16
TEST_02338,20
TEST_02339,8
TEST_02340,8
TEST_02341,9
TEST_02342,2
TEST_02343,18
TEST_02344,11
TEST_02345,15
TEST_02346,8
TEST_02347,9
TEST_02348,8
TEST_02349,19
TEST_02350,10
TEST_02351,14
TEST_02352,7
TEST_02353,8
TEST_02354,3
TEST_02355,14
TEST_02356,20
TEST_02357,0
TEST_02358,12
TEST_02359,1
TEST_02360,3
TEST_02361,4
TEST_02362,13
TEST_02363,14
TEST_02364,6
TEST_02365,12
TEST_02366,19
TEST_02367,5
TEST_02368,9
TEST_02369,0
TEST_02370,2
TEST_02371,16
TEST_02372,12
TEST_02373,3
TEST_02374,8
TEST_02375,11
TEST_02376,10
TEST_02377,10
TEST_02378,3
TEST_02379,7
TEST_02380,12
TEST_02381,20
TEST_02382,3
TEST_02383,0
TEST_02384,8
TEST_02385,20
TEST_02386,0
TEST_02387,13
TEST_02388,18
TEST_02389,3
TEST_02390,17
TEST_02391,11
TEST_02392,20
TEST_02393,9
TEST_02394,3
TEST_02395,12
TEST_02396,13
TEST_02397,10
TEST_02398,16
TEST_02399,3
TEST_02400,16
TEST_02401,10
TEST_02402,18
TEST_02403,15
TEST_02404,7
TEST_02405,3
TEST_02406,10
TEST_02407,17
TEST_02408,4
TEST_02409,15
TEST_02410,7
TEST_02411,15
TEST_02412,12
TEST_02413,6
TEST_02414,11
TEST_02415,12
TEST_02416,18
TEST_02417,5
TEST_02418,7
TEST_02419,14
TEST_02420,12
TEST_02421,4
TEST_02422,9
TEST_02423,10
TEST_02424,19
TEST_02425,12
TEST_02426,2
TEST_02427,1
TEST_02428,20
TEST_02429,11
TEST_02430,3
TEST_02431,20
TEST_02432,14
TEST_02433,19
TEST_02434,13
TEST_02435,8
TEST_02436,19
TEST_02437,4
TEST_02438,13
TEST_02439,10
TEST_02440,11
TEST_02441,15
TEST_02442,20
TEST_02443,0
TEST_02444,8
TEST_02445,3
TEST_02446,12
TEST_02447,1
TEST_02448,16
TEST_02449,11
TEST_02450,14
TEST_02451,14
TEST_02452,8
TEST_02453,11
TEST_02454,13
TEST_02455,5
TEST_02456,18
TEST_02457,18
TEST_02458,10
TEST_02459,17
TEST_02460,14
TEST_02461,0
TEST_02462,19
TEST_02463,8
TEST_02464,19
TEST_02465,19
TEST_02466,15
TEST_02467,0
TEST_02468,12
TEST_02469,14
TEST_02470,14
TEST_02471,16
TEST_02472,0
TEST_02473,12
TEST_02474,15
TEST_02475,12
TEST_02476,16
TEST_02477,2
TEST_02478,3
TEST_02479,18
TEST_02480,4
TEST_02481,2
TEST_02482,16
TEST_02483,12
TEST_02484,9
TEST_02485,14
TEST_02486,9
TEST_02487,17
TEST_02488,0
TEST_02489,8
TEST_02490,10
TEST_02491,14
TEST_02492,20
TEST_02493,0
TEST_02494,10
TEST_02495,5
TEST_02496,13
TEST_02497,15
TEST_02498,14
TEST_02499,0
TEST_02500,19
TEST_02501,0
TEST_02502,5
TEST_02503,15
TEST_02504,1
TEST_02505,20
TEST_02506,13
TEST_02507,10
TEST_02508,10
TEST_02509,9
TEST_02510,8
TEST_02511,7
TEST_02512,12
TEST_02513,11
TEST_02514,19
TEST_02515,13
TEST_02516,8
TEST_02517,14
TEST_02518,8
TEST_02519,16
TEST_02520,14
TEST_02521,8
TEST_02522,15
TEST_02523,17
TEST_02524,18
TEST_02525,19
TEST_02526,16
TEST_02527,11
TEST_02528,11
TEST_02529,15
TEST_02530,18
TEST_02531,18
TEST_02532,13
TEST_02533,0
TEST_02534,4
TEST_02535,16
TEST_02536,13
TEST_02537,19
TEST_02538,17
TEST_02539,12
TEST_02540,5
TEST_02541,14
TEST_02542,7
TEST_02543,13
TEST_02544,4
TEST_02545,0
TEST_02546,14
TEST_02547,12
TEST_02548,8
TEST_02549,12
TEST_02550,1
TEST_02551,18
TEST_02552,17
TEST_02553,9
TEST_02554,13
TEST_02555,11
TEST_02556,8
TEST_02557,19
TEST_02558,14
TEST_02559,17
TEST_02560,13
TEST_02561,10
TEST_02562,12
TEST_02563,12
TEST_02564,12
TEST_02565,5
TEST_02566,8
TEST_02567,14
TEST_02568,13
TEST_02569,9
TEST_02570,6
TEST_02571,9
TEST_02572,1
TEST_02573,8
TEST_02574,17
TEST_02575,20
TEST_02576,13
TEST_02577,9
TEST_02578,8
TEST_02579,15
TEST_02580,13
TEST_02581,19
TEST_02582,10
TEST_02583,8
TEST_02584,11
TEST_02585,16
TEST_02586,19
TEST_02587,20
TEST_02588,18
TEST_02589,16
TEST_02590,1
TEST_02591,17
TEST_02592,14
TEST_02593,15
TEST_02594,20
TEST_02595,1
TEST_02596,18
TEST_02597,14
TEST_02598,18
TEST_02599,18
TEST_02600,18
TEST_02601,2
TEST_02602,10
TEST_02603,8
TEST_02604,6
TEST_02605,3
TEST_02606,9
TEST_02607,12
TEST_02608,5
TEST_02609,3
TEST_02610,0
TEST_02611,10
TEST_02612,12
TEST_02613,2
TEST_02614,13
TEST_02615,8
TEST_02616,0
TEST_02617,17
TEST_02618,16
TEST_02619,8
TEST_02620,20
TEST_02621,1
TEST_02622,12
TEST_02623,12
TEST_02624,8
TEST_02625,10
TEST_02626,18
TEST_02627,18
TEST_02628,13
TEST_02629,17
TEST_02630,9
TEST_02631,8
TEST_02632,20
TEST_02633,6
TEST_02634,8
TEST_02635,16
TEST_02636,7
TEST_02637,8
TEST_02638,10
TEST_02639,14
TEST_02640,8
TEST_02641,9
TEST_02642,0
TEST_02643,17
TEST_02644,20
TEST_02645,12
TEST_02646,8
TEST_02647,12
TEST_02648,8
TEST_02649,0
TEST_02650,18
TEST_02651,12
TEST_02652,0
TEST_02653,16
TEST_02654,8
TEST_02655,16
TEST_02656,8
TEST_02657,9
TEST_02658,11
TEST_02659,14
TEST_02660,15
TEST_02661,12
TEST_02662,13
TEST_02663,12
TEST_02664,8
TEST_02665,15
TEST_02666,0
TEST_02667,4
TEST_02668,15
TEST_02669,11
TEST_02670,6
TEST_02671,7
TEST_02672,11
TEST_02673,16
TEST_02674,12
TEST_02675,7
TEST_02676,4
TEST_02677,16
TEST_02678,6
TEST_02679,19
TEST_02680,20
TEST_02681,8
TEST_02682,8
TEST_02683,4
TEST_02684,19
TEST_02685,8
TEST_02686,7
TEST_02687,0
TEST_02688,14
TEST_02689,0
TEST_02690,20
TEST_02691,8
TEST_02692,0
TEST_02693,4
TEST_02694,8
TEST_02695,9
TEST_02696,4
TEST_02697,12
TEST_02698,18
TEST_02699,7
TEST_02700,4
TEST_02701,18
TEST_02702,4
TEST_02703,0
TEST_02704,4
TEST_02705,11
TEST_02706,6
TEST_02707,11
TEST_02708,0
TEST_02709,11
TEST_02710,18
TEST_02711,10
TEST_02712,12
TEST_02713,15
TEST_02714,2
TEST_02715,16
TEST_02716,15
TEST_02717,10
TEST_02718,15
TEST_02719,20
TEST_02720,8
TEST_02721,12
TEST_02722,16
TEST_02723,19
TEST_02724,14
TEST_02725,18
TEST_02726,18
TEST_02727,12
TEST_02728,0
TEST_02729,20
TEST_02730,10
TEST_02731,13
TEST_02732,12
TEST_02733,20
TEST_02734,7
TEST_02735,13
TEST_02736,14
TEST_02737,9
TEST_02738,2
TEST_02739,19
TEST_02740,19
TEST_02741,5
TEST_02742,4
TEST_02743,12
TEST_02744,20
TEST_02745,16
TEST_02746,4
TEST_02747,15
TEST_02748,11
TEST_02749,14
TEST_02750,14
TEST_02751,10
TEST_02752,17
TEST_02753,14
TEST_02754,16
TEST_02755,16
TEST_02756,19
TEST_02757,10
TEST_02758,16
TEST_02759,15
TEST_02760,19
TEST_02761,16
TEST_02762,16
TEST_02763,8
TEST_02764,12
TEST_02765,13
TEST_02766,7
TEST_02767,18
TEST_02768,14
TEST_02769,0
TEST_02770,0
TEST_02771,17
TEST_02772,18
TEST_02773,20
TEST_02774,13
TEST_02775,14
TEST_02776,4
TEST_02777,17
TEST_02778,14
TEST_02779,13
TEST_02780,3
TEST_02781,0
TEST_02782,3
TEST_02783,18
TEST_02784,18
TEST_02785,12
TEST_02786,8
TEST_02787,17
TEST_02788,8
TEST_02789,13
TEST_02790,11
TEST_02791,6
TEST_02792,18
TEST_02793,13
TEST_02794,19
TEST_02795,17
TEST_02796,12
TEST_02797,18
TEST_02798,18
TEST_02799,19
TEST_02800,18
TEST_02801,20
TEST_02802,20
TEST_02803,18
TEST_02804,19
TEST_02805,0
TEST_02806,20
TEST_02807,8
TEST_02808,7
TEST_02809,3
TEST_02810,9
TEST_02811,20
TEST_02812,15
TEST_02813,9
TEST_02814,12
TEST_02815,12
TEST_02816,16
TEST_02817,14
TEST_02818,17
TEST_02819,11
TEST_02820,8
TEST_02821,18
TEST_02822,20
TEST_02823,8
TEST_02824,8
TEST_02825,9
TEST_02826,8
TEST_02827,17
TEST_02828,20
TEST_02829,11
TEST_02830,4
TEST_02831,12
TEST_02832,12
TEST_02833,8
TEST_02834,10
TEST_02835,6
TEST_02836,2
TEST_02837,4
TEST_02838,9
TEST_02839,8
TEST_02840,15
TEST_02841,0
TEST_02842,17
TEST_02843,18
TEST_02844,7
TEST_02845,12
TEST_02846,15
TEST_02847,12
TEST_02848,8
TEST_02849,9
TEST_02850,16
TEST_02851,15
TEST_02852,16
TEST_02853,15
TEST_02854,18
TEST_02855,2
TEST_02856,6
TEST_02857,16
TEST_02858,16
TEST_02859,4
TEST_02860,2
TEST_02861,12
TEST_02862,16
TEST_02863,7
TEST_02864,4
TEST_02865,5
TEST_02866,13
TEST_02867,19
TEST_02868,10
TEST_02869,10
TEST_02870,6
TEST_02871,18
TEST_02872,19
TEST_02873,12
TEST_02874,10
TEST_02875,13
TEST_02876,10
TEST_02877,20
TEST_02878,3
TEST_02879,19
TEST_02880,19
TEST_02881,12
TEST_02882,4
TEST_02883,19
TEST_02884,0
TEST_02885,9
TEST_02886,8
TEST_02887,4
TEST_02888,8
TEST_02889,8
TEST_02890,3
TEST_02891,12
TEST_02892,12
TEST_02893,15
TEST_02894,13
TEST_02895,0
TEST_02896,18
TEST_02897,10
TEST_02898,5
TEST_02899,4
TEST_02900,11
TEST_02901,19
TEST_02902,2
TEST_02903,16
TEST_02904,0
TEST_02905,11
TEST_02906,14
TEST_02907,13
TEST_02908,18
TEST_02909,4
TEST_02910,0
TEST_02911,18
TEST_02912,15
TEST_02913,9
TEST_02914,14
TEST_02915,17
TEST_02916,20
TEST_02917,18
TEST_02918,13
TEST_02919,14
TEST_02920,0
TEST_02921,12
TEST_02922,20
TEST_02923,13
TEST_02924,15
TEST_02925,16
TEST_02926,18
TEST_02927,4
TEST_02928,15
TEST_02929,14
TEST_02930,17
TEST_02931,16
TEST_02932,10
TEST_02933,0
TEST_02934,4
TEST_02935,19
TEST_02936,6
TEST_02937,9
TEST_02938,4
TEST_02939,20
TEST_02940,16
TEST_02941,14
TEST_02942,11
TEST_02943,18
TEST_02944,17
TEST_02945,18
TEST_02946,16
TEST_02947,18
TEST_02948,13
TEST_02949,4
TEST_02950,11
TEST_02951,10
TEST_02952,16
TEST_02953,11
TEST_02954,9
TEST_02955,8
TEST_02956,8
TEST_02957,11
TEST_02958,16
TEST_02959,10
TEST_02960,11
TEST_02961,14
TEST_02962,16
TEST_02963,12
TEST_02964,5
TEST_02965,12
TEST_02966,8
TEST_02967,10
TEST_02968,18
TEST_02969,3
TEST_02970,14
TEST_02971,8
TEST_02972,14
TEST_02973,5
TEST_02974,18
TEST_02975,13
TEST_02976,3
TEST_02977,8
TEST_02978,0
TEST_02979,17
TEST_02980,8
TEST_02981,8
TEST_02982,20
TEST_02983,9
TEST_02984,0
TEST_02985,14
TEST_02986,18
TEST_02987,11
TEST_02988,10
TEST_02989,18
TEST_02990,12
TEST_02991,0
TEST_02992,12
TEST_02993,12
TEST_02994,12
TEST_02995,12
TEST_02996,18
TEST_02997,11
TEST_02998,11
TEST_02999,8
TEST_03000,3
TEST_03001,4
TEST_03002,4
TEST_03003,15
TEST_03004,12
TEST_03005,13
TEST_03006,12
TEST_03007,14
TEST_03008,17
TEST_03009,12
TEST_03010,6
TEST_03011,8
TEST_03012,18
TEST_03013,17
TEST_03014,18
TEST_03015,0
TEST_03016,12
TEST_03017,13
TEST_03018,17
TEST_03019,18
TEST_03020,4
TEST_03021,12
TEST_03022,18
TEST_03023,8
TEST_03024,13
TEST_03025,2
TEST_03026,8
TEST_03027,19
TEST_03028,3
TEST_03029,15
TEST_03030,17
TEST_03031,5
TEST_03032,0
TEST_03033,16
TEST_03034,4
TEST_03035,14
TEST_03036,18
TEST_03037,11
TEST_03038,18
TEST_03039,3
TEST_03040,13
TEST_03041,11
TEST_03042,14
TEST_03043,15
TEST_03044,14
TEST_03045,6
TEST_03046,12
TEST_03047,14
TEST_03048,11
TEST_03049,16
TEST_03050,17
TEST_03051,19
TEST_03052,13
TEST_03053,17
TEST_03054,19
TEST_03055,11
TEST_03056,9
TEST_03057,0
TEST_03058,19
TEST_03059,16
TEST_03060,0
TEST_03061,13
TEST_03062,16
TEST_03063,8
TEST_03064,17
TEST_03065,15
TEST_03066,8
TEST_03067,16
TEST_03068,7
TEST_03069,4
TEST_03070,16
TEST_03071,18
TEST_03072,13
TEST_03073,13
TEST_03074,16
TEST_03075,15
TEST_03076,16
TEST_03077,8
TEST_03078,7
TEST_03079,19
TEST_03080,9
TEST_03081,3
TEST_03082,15
TEST_03083,15
TEST_03084,1
TEST_03085,11
TEST_03086,8
TEST_03087,8
TEST_03088,7
TEST_03089,6
TEST_03090,11
TEST_03091,6
TEST_03092,10
TEST_03093,10
TEST_03094,16
TEST_03095,14
TEST_03096,4
TEST_03097,17
TEST_03098,8
TEST_03099,20
TEST_03100,10
TEST_03101,11
TEST_03102,16
TEST_03103,11
TEST_03104,19
TEST_03105,10
TEST_03106,12
TEST_03107,12
TEST_03108,12
